4.917 	 -65
4.918 	 -65
4.919 	 -65
4.92 	 -65
4.921 	 -65
4.922 	 -65
4.923 	 -65
4.924 	 -65
4.925 	 -65
4.926 	 -65
4.927 	 -65
4.928 	 -65
4.929 	 -65
4.93 	 -65
4.931 	 -65
4.932 	 -65
4.933 	 -65
4.934 	 -65
4.935 	 -65
4.936 	 -65
4.937 	 -65
4.938 	 -65
4.939 	 -65
4.94 	 -65
4.941 	 -65
4.942 	 -65
4.943 	 -65
4.944 	 -65
4.945 	 -65
4.946 	 -65
4.947 	 -65
4.948 	 -65
4.949 	 -65
4.95 	 -65
4.951 	 -65
4.952 	 -65
4.953 	 -65
4.954 	 -65
4.955 	 -65
4.956 	 -65
4.957 	 -65
4.958 	 -65
4.959 	 -65
4.96 	 -65
4.961 	 -65
4.962 	 -65
4.963 	 -65
4.964 	 -65
4.965 	 -65
4.966 	 -65
4.967 	 -65
4.968 	 -65
4.969 	 -65
4.97 	 -65
4.971 	 -65
4.972 	 -65
4.973 	 -65
4.974 	 -65
4.975 	 -65
4.976 	 -65
4.977 	 -65
4.978 	 -65
4.979 	 -65
4.98 	 -65
4.981 	 -65
4.982 	 -65
4.983 	 -65
4.984 	 -65
4.985 	 -65
4.986 	 -65
4.987 	 -65
4.988 	 -65
4.989 	 -65
4.99 	 -65
4.991 	 -65
4.992 	 -65
4.993 	 -65
4.994 	 -65
4.995 	 -65
4.996 	 -65
4.997 	 -65
4.998 	 -65
4.999 	 -65
5 	 -65
5.001 	 -65
5.002 	 -65
5.003 	 -65
5.004 	 -65
5.005 	 -65
5.006 	 -65
5.007 	 -65
5.008 	 -65
5.009 	 -65
5.01 	 -65
5.011 	 -65
5.012 	 -65
5.013 	 -65
5.014 	 -65
5.015 	 -65
5.016 	 -65
5.017 	 -65
5.018 	 -65
5.019 	 -65
5.02 	 -65
5.021 	 -65
5.022 	 -65
5.023 	 -65
5.024 	 -65
5.025 	 -65
5.026 	 -65
5.027 	 -65
5.028 	 -65
5.029 	 -65
5.03 	 -65
5.031 	 -65
5.032 	 -65
5.033 	 -65
5.034 	 -65
5.035 	 -65
5.036 	 -65
5.037 	 -65
5.038 	 -65
5.039 	 -65
5.04 	 -65
5.041 	 -65
5.042 	 -65
5.043 	 -65
5.044 	 -65
5.045 	 -65
5.046 	 -65
5.047 	 -65
5.048 	 -65
5.049 	 -65
5.05 	 -65
5.051 	 -65
5.052 	 -65
5.053 	 -65
5.054 	 -65
5.055 	 -65
5.056 	 -65
5.057 	 -65
5.058 	 -65
5.059 	 -65
5.06 	 -65
5.061 	 -65
5.062 	 -65
5.063 	 -65
5.064 	 -65
5.065 	 -65
5.066 	 -65
5.067 	 -65
5.068 	 -65
5.069 	 -65
5.07 	 -65
5.071 	 -65
5.072 	 -65
5.073 	 -65
5.074 	 -65
5.075 	 -65
5.076 	 -65
5.077 	 -65
5.078 	 -65
5.079 	 -65
5.08 	 -65
5.081 	 -65
5.082 	 -65
5.083 	 -65
5.084 	 -65
5.085 	 -65
5.086 	 -65
5.087 	 -65
5.088 	 -65
5.089 	 -65
5.09 	 -65
5.091 	 -65
5.092 	 -65
5.093 	 -65
5.094 	 -65
5.095 	 -65
5.096 	 -65
5.097 	 -65
5.098 	 -65
5.099 	 -65
5.1 	 -65
5.101 	 -65
5.102 	 -65
5.103 	 -65
5.104 	 -65
5.105 	 -65
5.106 	 -65
5.107 	 -65
5.108 	 -65
5.109 	 -65
5.11 	 -65
5.111 	 -65
5.112 	 -65
5.113 	 -65
5.114 	 -65
5.115 	 -65
5.116 	 -65
5.117 	 -65
5.118 	 -65
5.119 	 -65
5.12 	 -65
5.121 	 -65
5.122 	 -65
5.123 	 -65
5.124 	 -65
5.125 	 -65
5.126 	 -65
5.127 	 -65
5.128 	 -65
5.129 	 -65
5.13 	 -65
5.131 	 -65
5.132 	 -65
5.133 	 -65
5.134 	 -65
5.135 	 -65
5.136 	 -65
5.137 	 -65
5.138 	 -65
5.139 	 -65
5.14 	 -65
5.141 	 -65
5.142 	 -65
5.143 	 -65
5.144 	 -65
5.145 	 -65
5.146 	 -65
5.147 	 -65
5.148 	 -65
5.149 	 -65
5.15 	 -65
5.151 	 -65
5.152 	 -65
5.153 	 -65
5.154 	 -65
5.155 	 -65
5.156 	 -65
5.157 	 -65
5.158 	 -65
5.159 	 -65
5.16 	 -65
5.161 	 -65
5.162 	 -65
5.163 	 -65
5.164 	 -65
5.165 	 -65
5.166 	 -65
5.167 	 -65
5.168 	 -65
5.169 	 -65
5.17 	 -65
5.171 	 -65
5.172 	 -65
5.173 	 -65
5.174 	 -65
5.175 	 -65
5.176 	 -65
5.177 	 -65
5.178 	 -65
5.179 	 -65
5.18 	 -65
5.181 	 -65
5.182 	 -65
5.183 	 -65
5.184 	 -65
5.185 	 -65
5.186 	 -65
5.187 	 -65
5.188 	 -65
5.189 	 -65
5.19 	 -65
5.191 	 -65
5.192 	 -65
5.193 	 -65
5.194 	 -65
5.195 	 -65
5.196 	 -65
5.197 	 -65
5.198 	 -65
5.199 	 -65
5.2 	 -65
5.201 	 -65
5.202 	 -65
5.203 	 -65
5.204 	 -65
5.205 	 -65
5.206 	 -65
5.207 	 -65
5.208 	 -65
5.209 	 -65
5.21 	 -65
5.211 	 -65
5.212 	 -65
5.213 	 -65
5.214 	 -65
5.215 	 -65
5.216 	 -65
5.217 	 -65
5.218 	 -65
5.219 	 -65
5.22 	 -65
5.221 	 -65
5.222 	 -65
5.223 	 -65
5.224 	 -65
5.225 	 -65
5.226 	 -65
5.227 	 -65
5.228 	 -65
5.229 	 -65
5.23 	 -65
5.231 	 -65
5.232 	 -65
5.233 	 -65
5.234 	 -65
5.235 	 -65
5.236 	 -65
5.237 	 -65
5.238 	 -65
5.239 	 -65
5.24 	 -65
5.241 	 -65
5.242 	 -65
5.243 	 -65
5.244 	 -65
5.245 	 -65
5.246 	 -65
5.247 	 -65
5.248 	 -65
5.249 	 -65
5.25 	 -65
5.251 	 -65
5.252 	 -65
5.253 	 -65
5.254 	 -65
5.255 	 -65
5.256 	 -65
5.257 	 -65
5.258 	 -65
5.259 	 -65
5.26 	 -65
5.261 	 -65
5.262 	 -65
5.263 	 -65
5.264 	 -65
5.265 	 -65
5.266 	 -65
5.267 	 -65
5.268 	 -65
5.269 	 -65
5.27 	 -65
5.271 	 -65
5.272 	 -65
5.273 	 -65
5.274 	 -65
5.275 	 -65
5.276 	 -65
5.277 	 -65
5.278 	 -65
5.279 	 -65
5.28 	 -65
5.281 	 -65
5.282 	 -65
5.283 	 -65
5.284 	 -65
5.285 	 -65
5.286 	 -65
5.287 	 -65
5.288 	 -65
5.289 	 -65
5.29 	 -65
5.291 	 -65
5.292 	 -65
5.293 	 -65
5.294 	 -65
5.295 	 -65
5.296 	 -65
5.297 	 -65
5.298 	 -65
5.299 	 -65
5.3 	 -65
5.301 	 -65
5.302 	 -65
5.303 	 -65
5.304 	 -65
5.305 	 -65
5.306 	 -65
5.307 	 -65
5.308 	 -65
5.309 	 -65
5.31 	 -65
5.311 	 -65
5.312 	 -65
5.313 	 -65
5.314 	 -65
5.315 	 -65
5.316 	 -65
5.317 	 -65
5.318 	 -65
5.319 	 -65
5.32 	 -65
5.321 	 -65
5.322 	 -65
5.323 	 -65
5.324 	 -65
5.325 	 -65
5.326 	 -65
5.327 	 -65
5.328 	 -65
5.329 	 -65
5.33 	 -65
5.331 	 -65
5.332 	 -65
5.333 	 -65
5.334 	 -65
5.335 	 -65
5.336 	 -65
5.337 	 -65
5.338 	 -65
5.339 	 -65
5.34 	 -65
5.341 	 -65
5.342 	 -65
5.343 	 -65
5.344 	 -65
5.345 	 -65
5.346 	 -65
5.347 	 -65
5.348 	 -65
5.349 	 -65
5.35 	 -65
5.351 	 -65
5.352 	 -65
5.353 	 -65
5.354 	 -65
5.355 	 -65
5.356 	 -65
5.357 	 -65
5.358 	 -65
5.359 	 -65
5.36 	 -65
5.361 	 -65
5.362 	 -65
5.363 	 -65
5.364 	 -65
5.365 	 -65
5.366 	 -65
5.367 	 -65
5.368 	 -65
5.369 	 -65
5.37 	 -65
5.371 	 -65
5.372 	 -65
5.373 	 -65
5.374 	 -65
5.375 	 -65
5.376 	 -65
5.377 	 -65
5.378 	 -65
5.379 	 -65
5.38 	 -65
5.381 	 -65
5.382 	 -65
5.383 	 -65
5.384 	 -65
5.385 	 -65
5.386 	 -65
5.387 	 -65
5.388 	 -65
5.389 	 -65
5.39 	 -65
5.391 	 -65
5.392 	 -65
5.393 	 -65
5.394 	 -65
5.395 	 -65
5.396 	 -65
5.397 	 -65
5.398 	 -65
5.399 	 -65
5.4 	 -65
5.401 	 -65
5.402 	 -65
5.403 	 -65
5.404 	 -65
5.405 	 -65
5.406 	 -65
5.407 	 -65
5.408 	 -65
5.409 	 -65
5.41 	 -65
5.411 	 -65
5.412 	 -65
5.413 	 -65
5.414 	 -65
5.415 	 -65
5.416 	 -65
5.417 	 -65
5.418 	 -65
5.419 	 -65
5.42 	 -65
5.421 	 -65
5.422 	 -65
5.423 	 -65
5.424 	 -65
5.425 	 -65
5.426 	 -65
5.427 	 -65
5.428 	 -65
5.429 	 -65
5.43 	 -65
5.431 	 -65
5.432 	 -65
5.433 	 -65
5.434 	 -65
5.435 	 -65
5.436 	 -65
5.437 	 -65
5.438 	 -65
5.439 	 -65
5.44 	 -65
5.441 	 -65
5.442 	 -65
5.443 	 -65
5.444 	 -65
5.445 	 -65
5.446 	 -65
5.447 	 -65
5.448 	 -65
5.449 	 -65
5.45 	 -65
5.451 	 -65
5.452 	 -65
5.453 	 -65
5.454 	 -65
5.455 	 -65
5.456 	 -65
5.457 	 -65
5.458 	 -65
5.459 	 -65
5.46 	 -65
5.461 	 -65
5.462 	 -65
5.463 	 -65
5.464 	 -65
5.465 	 -65
5.466 	 -65
5.467 	 -65
5.468 	 -65
5.469 	 -65
5.47 	 -65
5.471 	 -65
5.472 	 -65
5.473 	 -65
5.474 	 -65
5.475 	 -65
5.476 	 -65
5.477 	 -65
5.478 	 -65
5.479 	 -65
5.48 	 -65
5.481 	 -65
5.482 	 -65
5.483 	 -65
5.484 	 -65
5.485 	 -65
5.486 	 -65
5.487 	 -65
5.488 	 -65
5.489 	 -65
5.49 	 -65
5.491 	 -65
5.492 	 -65
5.493 	 -65
5.494 	 -65
5.495 	 -65
5.496 	 -65
5.497 	 -65
5.498 	 -65
5.499 	 -65
5.5 	 -65
5.501 	 -65
5.502 	 -65
5.503 	 -65
5.504 	 -65
5.505 	 -65
5.506 	 -65
5.507 	 -65
5.508 	 -65
5.509 	 -65
5.51 	 -65
5.511 	 -65
5.512 	 -65
5.513 	 -65
5.514 	 -65
5.515 	 -65
5.516 	 -65
5.517 	 -65
5.518 	 -65
5.519 	 -65
5.52 	 -65
5.521 	 -65
5.522 	 -65
5.523 	 -65
5.524 	 -65
5.525 	 -65
5.526 	 -65
5.527 	 -65
5.528 	 -65
5.529 	 -65
5.53 	 -65
5.531 	 -65
5.532 	 -65
5.533 	 -65
5.534 	 -65
5.535 	 -65
5.536 	 -65
5.537 	 -65
5.538 	 -65
5.539 	 -65
5.54 	 -65
5.541 	 -65
5.542 	 -65
5.543 	 -65
5.544 	 -65
5.545 	 -65
5.546 	 -65
5.547 	 -65
5.548 	 -65
5.549 	 -65
5.55 	 -65
5.551 	 -65
5.552 	 -65
5.553 	 -65
5.554 	 -65
5.555 	 -65
5.556 	 -65
5.557 	 -65
5.558 	 -65
5.559 	 -65
5.56 	 -65
5.561 	 -65
5.562 	 -65
5.563 	 -65
5.564 	 -65
5.565 	 -65
5.566 	 -65
5.567 	 -65
5.568 	 -65
5.569 	 -65
5.57 	 -65
5.571 	 -65
5.572 	 -65
5.573 	 -65
5.574 	 -65
5.575 	 -65
5.576 	 -65
5.577 	 -65
5.578 	 -65
5.579 	 -65
5.58 	 -65
5.581 	 -65
5.582 	 -65
5.583 	 -65
5.584 	 -65
5.585 	 -65
5.586 	 -65
5.587 	 -65
5.588 	 -65
5.589 	 -65
5.59 	 -65
5.591 	 -65
5.592 	 -65
5.593 	 -65
5.594 	 -65
5.595 	 -65
5.596 	 -65
5.597 	 -65
5.598 	 -65
5.599 	 -65
5.6 	 -65
5.601 	 -65
5.602 	 -65
5.603 	 -65
5.604 	 -65
5.605 	 -65
5.606 	 -65
5.607 	 -65
5.608 	 -65
5.609 	 -65
5.61 	 -65
5.611 	 -65
5.612 	 -65
5.613 	 -65
5.614 	 -65
5.615 	 -65
5.616 	 -65
5.617 	 -65
5.618 	 -65
5.619 	 -65
5.62 	 -65
5.621 	 -65
5.622 	 -65
5.623 	 -65
5.624 	 -65
5.625 	 -65
5.626 	 -65
5.627 	 -65
5.628 	 -65
5.629 	 -65
5.63 	 -65
5.631 	 -65
5.632 	 -65
5.633 	 -65
5.634 	 -65
5.635 	 -65
5.636 	 -65
5.637 	 -65
5.638 	 -65
5.639 	 -65
5.64 	 -65
5.641 	 -65
5.642 	 -65
5.643 	 -65
5.644 	 -65
5.645 	 -65
5.646 	 -65
5.647 	 -65
5.648 	 -65
5.649 	 -65
5.65 	 -65
5.651 	 -65
5.652 	 -65
5.653 	 -65
5.654 	 -65
5.655 	 -65
5.656 	 -65
5.657 	 -65
5.658 	 -65
5.659 	 -65
5.66 	 -65
5.661 	 -65
5.662 	 -65
5.663 	 -65
5.664 	 -65
5.665 	 -65
5.666 	 -65
5.667 	 -65
5.668 	 -65
5.669 	 -65
5.67 	 -65
5.671 	 -65
5.672 	 -65
5.673 	 -65
5.674 	 -65
5.675 	 -65
5.676 	 -65
5.677 	 -65
5.678 	 -65
5.679 	 -65
5.68 	 -65
5.681 	 -65
5.682 	 -65
5.683 	 -65
5.684 	 -65
5.685 	 -65
5.686 	 -65
5.687 	 -65
5.688 	 -65
5.689 	 -65
5.69 	 -65
5.691 	 -65
5.692 	 -65
5.693 	 -65
5.694 	 -65
5.695 	 -65
5.696 	 -65
5.697 	 -65
5.698 	 -65
5.699 	 -65
5.7 	 -65
5.701 	 -65
5.702 	 -65
5.703 	 -65
5.704 	 -65
5.705 	 -65
5.706 	 -65
5.707 	 -65
5.708 	 -65
5.709 	 -65
5.71 	 -65
5.711 	 -65
5.712 	 -65
5.713 	 -65
5.714 	 -65
5.715 	 -65
5.716 	 -65
5.717 	 -65
5.718 	 -65
5.719 	 -65
5.72 	 -65
5.721 	 -65
5.722 	 -65
5.723 	 -65
5.724 	 -65
5.725 	 -65
5.726 	 -65
5.727 	 -65
5.728 	 -65
5.729 	 -65
5.73 	 -65
5.731 	 -65
5.732 	 -65
5.733 	 -65
5.734 	 -65
5.735 	 -65
5.736 	 -65
5.737 	 -65
5.738 	 -65
5.739 	 -65
5.74 	 -65
5.741 	 -65
5.742 	 -65
5.743 	 -65
5.744 	 -65
5.745 	 -65
5.746 	 -65
5.747 	 -65
5.748 	 -65
5.749 	 -65
5.75 	 -65
5.751 	 -65
5.752 	 -65
5.753 	 -65
5.754 	 -65
5.755 	 -65
5.756 	 -65
5.757 	 -65
5.758 	 -65
5.759 	 -65
5.76 	 -65
5.761 	 -65
5.762 	 -65
5.763 	 -65
5.764 	 -65
5.765 	 -65
5.766 	 -65
5.767 	 -65
5.768 	 -65
5.769 	 -65
5.77 	 -65
5.771 	 -65
5.772 	 -65
5.773 	 -65
5.774 	 -65
5.775 	 -65
5.776 	 -65
5.777 	 -65
5.778 	 -65
5.779 	 -65
5.78 	 -65
5.781 	 -65
5.782 	 -65
5.783 	 -65
5.784 	 -65
5.785 	 -65
5.786 	 -65
5.787 	 -65
5.788 	 -65
5.789 	 -65
5.79 	 -65
5.791 	 -65
5.792 	 -65
5.793 	 -65
5.794 	 -65
5.795 	 -65
5.796 	 -65
5.797 	 -65
5.798 	 -65
5.799 	 -65
5.8 	 -65
5.801 	 -65
5.802 	 -65
5.803 	 -65
5.804 	 -65
5.805 	 -65
5.806 	 -65
5.807 	 -65
5.808 	 -65
5.809 	 -65
5.81 	 -65
5.811 	 -65
5.812 	 -65
5.813 	 -65
5.814 	 -65
5.815 	 -65
5.816 	 -65
5.817 	 -65
5.818 	 -65
5.819 	 -65
5.82 	 -65
5.821 	 -65
5.822 	 -65
5.823 	 -65
5.824 	 -65
5.825 	 -65
5.826 	 -65
5.827 	 -65
5.828 	 -65
5.829 	 -65
5.83 	 -65
5.831 	 -65
5.832 	 -65
5.833 	 -65
5.834 	 -65
5.835 	 -65
5.836 	 -65
5.837 	 -65
5.838 	 -65
5.839 	 -65
5.84 	 -65
5.841 	 -65
5.842 	 -65
5.843 	 -65
5.844 	 -65
5.845 	 -65
5.846 	 -65
5.847 	 -65
5.848 	 -65
5.849 	 -65
5.85 	 -65
5.851 	 -65
5.852 	 -65
5.853 	 -65
5.854 	 -65
5.855 	 -65
5.856 	 -65
5.857 	 -65
5.858 	 -65
5.859 	 -65
5.86 	 -65
5.861 	 -65
5.862 	 -65
5.863 	 -65
5.864 	 -65
5.865 	 -65
5.866 	 -65
5.867 	 -65
5.868 	 -65
5.869 	 -65
5.87 	 -65
5.871 	 -65
5.872 	 -65
5.873 	 -65
5.874 	 -65
5.875 	 -65
5.876 	 -65
5.877 	 -65
5.878 	 -65
5.879 	 -65
5.88 	 -65
5.881 	 -65
5.882 	 -65
5.883 	 -65
5.884 	 -65
5.885 	 -65
5.886 	 -65
5.887 	 -65
5.888 	 -65
5.889 	 -65
5.89 	 -65
5.891 	 -65
5.892 	 -65
5.893 	 -65
5.894 	 -65
5.895 	 -65
5.896 	 -65
5.897 	 -65
5.898 	 -65
5.899 	 -65
5.9 	 -65
5.901 	 -65
5.902 	 -65
5.903 	 -65
5.904 	 -65
5.905 	 -65
5.906 	 -65
5.907 	 -65
5.908 	 -65
5.909 	 -65
5.91 	 -65
5.911 	 -65
5.912 	 -65
5.913 	 -65
5.914 	 -65
5.915 	 -65
5.916 	 -65
5.917 	 -65
5.918 	 -65
5.919 	 -65
5.92 	 -65
5.921 	 -65
5.922 	 -65
5.923 	 -65
5.924 	 -65
5.925 	 -65
5.926 	 -65
5.927 	 -65
5.928 	 -65
5.929 	 -65
5.93 	 -65
5.931 	 -65
5.932 	 -65
5.933 	 -65
5.934 	 -65
5.935 	 -65
5.936 	 -65
5.937 	 -65
5.938 	 -65
5.939 	 -65
5.94 	 -65
5.941 	 -65
5.942 	 -65
5.943 	 -65
5.944 	 -65
5.945 	 -65
5.946 	 -65
5.947 	 -65
5.948 	 -65
5.949 	 -65
5.95 	 -65
5.951 	 -65
5.952 	 -65
5.953 	 -65
5.954 	 -65
5.955 	 -65
5.956 	 -65
5.957 	 -65
5.958 	 -65
5.959 	 -65
5.96 	 -65
5.961 	 -65
5.962 	 -65
5.963 	 -65
5.964 	 -65
5.965 	 -65
5.966 	 -65
5.967 	 -65
5.968 	 -65
5.969 	 -65
5.97 	 -65
5.971 	 -65
5.972 	 -65
5.973 	 -65
5.974 	 -65
5.975 	 -65
5.976 	 -65
5.977 	 -65
5.978 	 -65
5.979 	 -65
5.98 	 -65
5.981 	 -65
5.982 	 -65
5.983 	 -65
5.984 	 -65
5.985 	 -65
5.986 	 -65
5.987 	 -65
5.988 	 -65
5.989 	 -65
5.99 	 -65
5.991 	 -65
5.992 	 -65
5.993 	 -65
5.994 	 -65
5.995 	 -65
5.996 	 -65
5.997 	 -65
5.998 	 -65
5.999 	 -65
6 	 -65
6.001 	 -65
6.002 	 -65
6.003 	 -65
6.004 	 -65
6.005 	 -65
6.006 	 -65
6.007 	 -65
6.008 	 -65
6.009 	 -65
6.01 	 -65
6.011 	 -65
6.012 	 -65
6.013 	 -65
6.014 	 -65
6.015 	 -65
6.016 	 -65
6.017 	 -65
6.018 	 -65
6.019 	 -65
6.02 	 -65
6.021 	 -65
6.022 	 -65
6.023 	 -65
6.024 	 -65
6.025 	 -65
6.026 	 -65
6.027 	 -65
6.028 	 -65
6.029 	 -65
6.03 	 -65
6.031 	 -65
6.032 	 -65
6.033 	 -65
6.034 	 -65
6.035 	 -65
6.036 	 -65
6.037 	 -65
6.038 	 -65
6.039 	 -65
6.04 	 -65
6.041 	 -65
6.042 	 -65
6.043 	 -65
6.044 	 -65
6.045 	 -65
6.046 	 -65
6.047 	 -65
6.048 	 -65
6.049 	 -65
6.05 	 -65
6.051 	 -65
6.052 	 -65
6.053 	 -65
6.054 	 -65
6.055 	 -65
6.056 	 -65
6.057 	 -65
6.058 	 -65
6.059 	 -65
6.06 	 -65
6.061 	 -65
6.062 	 -65
6.063 	 -65
6.064 	 -65
6.065 	 -65
6.066 	 -65
6.067 	 -65
6.068 	 -65
6.069 	 -65
6.07 	 -65
6.071 	 -65
6.072 	 -65
6.073 	 -65
6.074 	 -65
6.075 	 -65
6.076 	 -65
6.077 	 -65
6.078 	 -65
6.079 	 -65
6.08 	 -65
6.081 	 -65
6.082 	 -65
6.083 	 -65
6.084 	 -65
6.085 	 -65
6.086 	 -65
6.087 	 -65
6.088 	 -65
6.089 	 -65
6.09 	 -65
6.091 	 -65
6.092 	 -65
6.093 	 -65
6.094 	 -65
6.095 	 -65
6.096 	 -65
6.097 	 -65
6.098 	 -65
6.099 	 -65
6.1 	 -65
6.101 	 -65
6.102 	 -65
6.103 	 -65
6.104 	 -65
6.105 	 -65
6.106 	 -65
6.107 	 -65
6.108 	 -65
6.109 	 -65
6.11 	 -65
6.111 	 -65
6.112 	 -65
6.113 	 -65
6.114 	 -65
6.115 	 -65
6.116 	 -65
6.117 	 -65
6.118 	 -65
6.119 	 -65
6.12 	 -65
6.121 	 -65
6.122 	 -65
6.123 	 -65
6.124 	 -65
6.125 	 -65
6.126 	 -65
6.127 	 -65
6.128 	 -65
6.129 	 -65
6.13 	 -65
6.131 	 -65
6.132 	 -65
6.133 	 -65
6.134 	 -65
6.135 	 -65
6.136 	 -65
6.137 	 -65
6.138 	 -65
6.139 	 -65
6.14 	 -65
6.141 	 -65
6.142 	 -65
6.143 	 -65
6.144 	 -65
6.145 	 -65
6.146 	 -65
6.147 	 -65
6.148 	 -65
6.149 	 -65
6.15 	 -65
6.151 	 -65
6.152 	 -65
6.153 	 -65
6.154 	 -65
6.155 	 -65
6.156 	 -65
6.157 	 -65
6.158 	 -65
6.159 	 -65
6.16 	 -65
6.161 	 -65
6.162 	 -65
6.163 	 -65
6.164 	 -65
6.165 	 -65
6.166 	 -65
6.167 	 -65
6.168 	 -65
6.169 	 -65
6.17 	 -65
6.171 	 -65
6.172 	 -65
6.173 	 -65
6.174 	 -65
6.175 	 -65
6.176 	 -65
6.177 	 -65
6.178 	 -65
6.179 	 -65
6.18 	 -65
6.181 	 -65
6.182 	 -65
6.183 	 -65
6.184 	 -65
6.185 	 -65
6.186 	 -65
6.187 	 -65
6.188 	 -65
6.189 	 -65
6.19 	 -65
6.191 	 -65
6.192 	 -65
6.193 	 -65
6.194 	 -65
6.195 	 -65
6.196 	 -65
6.197 	 -65
6.198 	 -65
6.199 	 -65
6.2 	 -65
6.201 	 -65
6.202 	 -65
6.203 	 -65
6.204 	 -65
6.205 	 -65
6.206 	 -65
6.207 	 -65
6.208 	 -65
6.209 	 -65
6.21 	 -65
6.211 	 -65
6.212 	 -65
6.213 	 -65
6.214 	 -65
6.215 	 -65
6.216 	 -65
6.217 	 -65
6.218 	 -65
6.219 	 -65
6.22 	 -65
6.221 	 -65
6.222 	 -65
6.223 	 -65
6.224 	 -65
6.225 	 -65
6.226 	 -65
6.227 	 -65
6.228 	 -65
6.229 	 -65
6.23 	 -65
6.231 	 -65
6.232 	 -65
6.233 	 -65
6.234 	 -65
6.235 	 -65
6.236 	 -65
6.237 	 -65
6.238 	 -65
6.239 	 -65
6.24 	 -65
6.241 	 -65
6.242 	 -65
6.243 	 -65
6.244 	 -65
6.245 	 -65
6.246 	 -65
6.247 	 -65
6.248 	 -65
6.249 	 -65
6.25 	 -65
6.251 	 -65
6.252 	 -65
6.253 	 -65
6.254 	 -65
6.255 	 -65
6.256 	 -65
6.257 	 -65
6.258 	 -65
6.259 	 -65
6.26 	 -65
6.261 	 -65
6.262 	 -65
6.263 	 -65
6.264 	 -65
6.265 	 -65
6.266 	 -65
6.267 	 -65
6.268 	 -65
6.269 	 -65
6.27 	 -65
6.271 	 -65
6.272 	 -65
6.273 	 -65
6.274 	 -65
6.275 	 -65
6.276 	 -65
6.277 	 -65
6.278 	 -65
6.279 	 -65
6.28 	 -65
6.281 	 -65
6.282 	 -65
6.283 	 -65
6.284 	 -65
6.285 	 -65
6.286 	 -65
6.287 	 -65
6.288 	 -65
6.289 	 -65
6.29 	 -65
6.291 	 -65
6.292 	 -65
6.293 	 -65
6.294 	 -65
6.295 	 -65
6.296 	 -65
6.297 	 -65
6.298 	 -65
6.299 	 -65
6.3 	 -65
6.301 	 -65
6.302 	 -65
6.303 	 -65
6.304 	 -65
6.305 	 -65
6.306 	 -65
6.307 	 -65
6.308 	 -65
6.309 	 -65
6.31 	 -65
6.311 	 -65
6.312 	 -65
6.313 	 -65
6.314 	 -65
6.315 	 -65
6.316 	 -65
6.317 	 -65
6.318 	 -65
6.319 	 -65
6.32 	 -65
6.321 	 -65
6.322 	 -65
6.323 	 -65
6.324 	 -65
6.325 	 -65
6.326 	 -65
6.327 	 -65
6.328 	 -65
6.329 	 -65
6.33 	 -65
6.331 	 -65
6.332 	 -65
6.333 	 -65
6.334 	 -65
6.335 	 -65
6.336 	 -65
6.337 	 -65
6.338 	 -65
6.339 	 -65
6.34 	 -65
6.341 	 -65
6.342 	 -65
6.343 	 -65
6.344 	 -65
6.345 	 -65
6.346 	 -65
6.347 	 -65
6.348 	 -65
6.349 	 -65
6.35 	 -65
6.351 	 -65
6.352 	 -65
6.353 	 -65
6.354 	 -65
6.355 	 -65
6.356 	 -65
6.357 	 -65
6.358 	 -65
6.359 	 -65
6.36 	 -65
6.361 	 -65
6.362 	 -65
6.363 	 -65
6.364 	 -65
6.365 	 -65
6.366 	 -65
6.367 	 -65
6.368 	 -65
6.369 	 -65
6.37 	 -65
6.371 	 -65
6.372 	 -65
6.373 	 -65
6.374 	 -65
6.375 	 -65
6.376 	 -65
6.377 	 -65
6.378 	 -65
6.379 	 -65
6.38 	 -65
6.381 	 -65
6.382 	 -65
6.383 	 -65
6.384 	 -65
6.385 	 -65
6.386 	 -65
6.387 	 -65
6.388 	 -65
6.389 	 -65
6.39 	 -65
6.391 	 -65
6.392 	 -65
6.393 	 -65
6.394 	 -65
6.395 	 -65
6.396 	 -65
6.397 	 -65
6.398 	 -65
6.399 	 -65
6.4 	 -65
6.401 	 -65
6.402 	 -65
6.403 	 -65
6.404 	 -65
6.405 	 -65
6.406 	 -65
6.407 	 -65
6.408 	 -65
6.409 	 -65
6.41 	 -65
6.411 	 -65
6.412 	 -65
6.413 	 -65
6.414 	 -65
6.415 	 -65
6.416 	 -65
6.417 	 -65
6.418 	 -65
6.419 	 -65
6.42 	 -65
6.421 	 -65
6.422 	 -65
6.423 	 -65
6.424 	 -65
6.425 	 -65
6.426 	 -65
6.427 	 -65
6.428 	 -65
6.429 	 -65
6.43 	 -65
6.431 	 -65
6.432 	 -65
6.433 	 -65
6.434 	 -65
6.435 	 -65
6.436 	 -65
6.437 	 -65
6.438 	 -65
6.439 	 -65
6.44 	 -65
6.441 	 -65
6.442 	 -65
6.443 	 -65
6.444 	 -65
6.445 	 -65
6.446 	 -65
6.447 	 -65
6.448 	 -65
6.449 	 -65
6.45 	 -65
6.451 	 -65
6.452 	 -65
6.453 	 -65
6.454 	 -65
6.455 	 -65
6.456 	 -65
6.457 	 -65
6.458 	 -65
6.459 	 -65
6.46 	 -65
6.461 	 -65
6.462 	 -65
6.463 	 -65
6.464 	 -65
6.465 	 -65
6.466 	 -65
6.467 	 -65
6.468 	 -65
6.469 	 -65
6.47 	 -65
6.471 	 -65
6.472 	 -65
