142.812 -45.6209 -63.0081 0.000106089
142.825 -45.6263 -63.0082 0.000106079
142.837 -45.6317 -63.0083 0.000106069
142.85 -45.6371 -63.0084 0.000106058
142.862 -45.6425 -63.0085 0.000106048
142.875 -45.6478 -63.0086 0.000106038
142.887 -45.6532 -63.0087 0.000106028
142.9 -45.6586 -63.0088 0.000106018
142.912 -45.664 -63.0089 0.000106008
142.925 -45.6693 -63.0091 0.000105997
142.937 -45.6747 -63.0092 0.000105987
142.95 -45.6801 -63.0093 0.000105977
142.962 -45.6854 -63.0094 0.000105967
142.975 -45.6908 -63.0095 0.000105957
142.987 -45.6962 -63.0096 0.000105947
143 -45.7015 -63.0097 0.000105937
143.012 -45.7069 -63.0098 0.000105926
143.025 -45.7122 -63.0099 0.000105916
143.037 -45.7176 -63.01 0.000105906
143.05 -45.7229 -63.0101 0.000105896
143.062 -45.7283 -63.0102 0.000105886
143.075 -45.7337 -63.0103 0.000105876
143.087 -45.739 -63.0104 0.000105866
143.1 -45.7444 -63.0105 0.000105855
143.112 -45.7497 -63.0106 0.000105845
143.125 -45.755 -63.0107 0.000105835
143.137 -45.7604 -63.0108 0.000105825
143.15 -45.7657 -63.011 0.000105815
143.162 -45.7711 -63.0111 0.000105805
143.175 -45.7764 -63.0112 0.000105795
143.187 -45.7818 -63.0113 0.000105784
143.2 -45.7871 -63.0114 0.000105774
143.212 -45.7924 -63.0115 0.000105764
143.225 -45.7978 -63.0116 0.000105754
143.237 -45.8031 -63.0117 0.000105744
143.25 -45.8084 -63.0118 0.000105734
143.262 -45.8138 -63.0119 0.000105724
143.275 -45.8191 -63.012 0.000105714
143.287 -45.8244 -63.0121 0.000105703
143.3 -45.8297 -63.0122 0.000105693
143.312 -45.8351 -63.0123 0.000105683
143.325 -45.8404 -63.0124 0.000105673
143.337 -45.8457 -63.0125 0.000105663
143.35 -45.851 -63.0126 0.000105653
143.362 -45.8563 -63.0128 0.000105643
143.375 -45.8617 -63.0129 0.000105633
143.387 -45.867 -63.013 0.000105622
143.4 -45.8723 -63.0131 0.000105612
143.412 -45.8776 -63.0132 0.000105602
143.425 -45.8829 -63.0133 0.000105592
143.437 -45.8882 -63.0134 0.000105582
143.45 -45.8935 -63.0135 0.000105572
143.462 -45.8988 -63.0136 0.000105562
143.475 -45.9041 -63.0137 0.000105552
143.487 -45.9095 -63.0138 0.000105542
143.5 -45.9148 -63.0139 0.000105531
143.512 -45.9201 -63.014 0.000105521
143.525 -45.9254 -63.0141 0.000105511
143.537 -45.9307 -63.0142 0.000105501
143.55 -45.9359 -63.0143 0.000105491
143.562 -45.9412 -63.0144 0.000105481
143.575 -45.9465 -63.0146 0.000105471
143.587 -45.9518 -63.0147 0.000105461
143.6 -45.9571 -63.0148 0.000105451
143.612 -45.9624 -63.0149 0.00010544
143.625 -45.9677 -63.015 0.00010543
143.637 -45.973 -63.0151 0.00010542
143.65 -45.9783 -63.0152 0.00010541
143.662 -45.9835 -63.0153 0.0001054
143.675 -45.9888 -63.0154 0.00010539
143.687 -45.9941 -63.0155 0.00010538
143.7 -45.9994 -63.0156 0.00010537
143.712 -46.0047 -63.0157 0.00010536
143.725 -46.0099 -63.0158 0.00010535
143.737 -46.0152 -63.0159 0.00010534
143.75 -46.0205 -63.016 0.000105329
143.762 -46.0258 -63.0161 0.000105319
143.775 -46.031 -63.0163 0.000105309
143.787 -46.0363 -63.0164 0.000105299
143.8 -46.0416 -63.0165 0.000105289
143.812 -46.0468 -63.0166 0.000105279
143.825 -46.0521 -63.0167 0.000105269
143.837 -46.0574 -63.0168 0.000105259
143.85 -46.0626 -63.0169 0.000105249
143.862 -46.0679 -63.017 0.000105239
143.875 -46.0731 -63.0171 0.000105229
143.887 -46.0784 -63.0172 0.000105219
143.9 -46.0837 -63.0173 0.000105208
143.912 -46.0889 -63.0174 0.000105198
143.925 -46.0942 -63.0175 0.000105188
143.937 -46.0994 -63.0176 0.000105178
143.95 -46.1047 -63.0177 0.000105168
143.962 -46.1099 -63.0179 0.000105158
143.975 -46.1152 -63.018 0.000105148
143.987 -46.1204 -63.0181 0.000105138
144 -46.1256 -63.0182 0.000105128
144.012 -46.1309 -63.0183 0.000105118
144.025 -46.1361 -63.0184 0.000105108
144.037 -46.1414 -63.0185 0.000105098
144.05 -46.1466 -63.0186 0.000105088
144.062 -46.1518 -63.0187 0.000105078
144.075 -46.1571 -63.0188 0.000105067
144.087 -46.1623 -63.0189 0.000105057
144.1 -46.1675 -63.019 0.000105047
144.112 -46.1728 -63.0191 0.000105037
144.125 -46.178 -63.0192 0.000105027
144.137 -46.1832 -63.0193 0.000105017
144.15 -46.1884 -63.0195 0.000105007
144.162 -46.1937 -63.0196 0.000104997
144.175 -46.1989 -63.0197 0.000104987
144.187 -46.2041 -63.0198 0.000104977
144.2 -46.2093 -63.0199 0.000104967
144.212 -46.2146 -63.02 0.000104957
144.225 -46.2198 -63.0201 0.000104947
144.237 -46.225 -63.0202 0.000104937
144.25 -46.2302 -63.0203 0.000104927
144.262 -46.2354 -63.0204 0.000104917
144.275 -46.2406 -63.0205 0.000104907
144.287 -46.2458 -63.0206 0.000104897
144.3 -46.2511 -63.0207 0.000104886
144.312 -46.2563 -63.0208 0.000104876
144.325 -46.2615 -63.021 0.000104866
144.337 -46.2667 -63.0211 0.000104856
144.35 -46.2719 -63.0212 0.000104846
144.362 -46.2771 -63.0213 0.000104836
144.375 -46.2823 -63.0214 0.000104826
144.387 -46.2875 -63.0215 0.000104816
144.4 -46.2927 -63.0216 0.000104806
144.412 -46.2979 -63.0217 0.000104796
144.425 -46.3031 -63.0218 0.000104786
144.437 -46.3083 -63.0219 0.000104776
144.45 -46.3134 -63.022 0.000104766
144.462 -46.3186 -63.0221 0.000104756
144.475 -46.3238 -63.0222 0.000104746
144.487 -46.329 -63.0223 0.000104736
144.5 -46.3342 -63.0225 0.000104726
144.512 -46.3394 -63.0226 0.000104716
144.525 -46.3446 -63.0227 0.000104706
144.537 -46.3497 -63.0228 0.000104696
144.55 -46.3549 -63.0229 0.000104686
144.562 -46.3601 -63.023 0.000104676
144.575 -46.3653 -63.0231 0.000104666
144.587 -46.3705 -63.0232 0.000104656
144.6 -46.3756 -63.0233 0.000104646
144.612 -46.3808 -63.0234 0.000104636
144.625 -46.386 -63.0235 0.000104626
144.637 -46.3911 -63.0236 0.000104616
144.65 -46.3963 -63.0237 0.000104606
144.662 -46.4015 -63.0238 0.000104596
144.675 -46.4066 -63.024 0.000104586
144.687 -46.4118 -63.0241 0.000104575
144.7 -46.417 -63.0242 0.000104565
144.712 -46.4221 -63.0243 0.000104555
144.725 -46.4273 -63.0244 0.000104545
144.737 -46.4324 -63.0245 0.000104535
144.75 -46.4376 -63.0246 0.000104525
144.762 -46.4428 -63.0247 0.000104515
144.775 -46.4479 -63.0248 0.000104505
144.787 -46.4531 -63.0249 0.000104495
144.8 -46.4582 -63.025 0.000104485
144.812 -46.4634 -63.0251 0.000104475
144.825 -46.4685 -63.0252 0.000104465
144.837 -46.4737 -63.0254 0.000104455
144.85 -46.4788 -63.0255 0.000104445
144.862 -46.484 -63.0256 0.000104435
144.875 -46.4891 -63.0257 0.000104425
144.887 -46.4942 -63.0258 0.000104415
144.9 -46.4994 -63.0259 0.000104405
144.912 -46.5045 -63.026 0.000104395
144.925 -46.5097 -63.0261 0.000104385
144.937 -46.5148 -63.0262 0.000104375
144.95 -46.5199 -63.0263 0.000104365
144.962 -46.5251 -63.0264 0.000104355
144.975 -46.5302 -63.0265 0.000104345
144.987 -46.5353 -63.0266 0.000104335
145 -46.5404 -63.0268 0.000104325
145.012 -46.5456 -63.0269 0.000104315
145.025 -46.5507 -63.027 0.000104305
145.037 -46.5558 -63.0271 0.000104295
145.05 -46.5609 -63.0272 0.000104285
145.062 -46.5661 -63.0273 0.000104275
145.075 -46.5712 -63.0274 0.000104265
145.087 -46.5763 -63.0275 0.000104255
145.1 -46.5814 -63.0276 0.000104245
145.112 -46.5865 -63.0277 0.000104235
145.125 -46.5916 -63.0278 0.000104225
145.137 -46.5968 -63.0279 0.000104216
145.15 -46.6019 -63.0281 0.000104206
145.162 -46.607 -63.0282 0.000104196
145.175 -46.6121 -63.0283 0.000104186
145.187 -46.6172 -63.0284 0.000104176
145.2 -46.6223 -63.0285 0.000104166
145.212 -46.6274 -63.0286 0.000104156
145.225 -46.6325 -63.0287 0.000104146
145.237 -46.6376 -63.0288 0.000104136
145.25 -46.6427 -63.0289 0.000104126
145.262 -46.6478 -63.029 0.000104116
145.275 -46.6529 -63.0291 0.000104106
145.287 -46.658 -63.0292 0.000104096
145.3 -46.6631 -63.0293 0.000104086
145.312 -46.6682 -63.0295 0.000104076
145.325 -46.6733 -63.0296 0.000104066
145.337 -46.6784 -63.0297 0.000104056
145.35 -46.6835 -63.0298 0.000104046
145.362 -46.6885 -63.0299 0.000104036
145.375 -46.6936 -63.03 0.000104026
145.387 -46.6987 -63.0301 0.000104016
145.4 -46.7038 -63.0302 0.000104006
145.412 -46.7089 -63.0303 0.000103996
145.425 -46.714 -63.0304 0.000103986
145.437 -46.719 -63.0305 0.000103976
145.45 -46.7241 -63.0306 0.000103966
145.462 -46.7292 -63.0308 0.000103956
145.475 -46.7343 -63.0309 0.000103946
145.487 -46.7393 -63.031 0.000103936
145.5 -46.7444 -63.0311 0.000103926
145.512 -46.7495 -63.0312 0.000103916
145.525 -46.7546 -63.0313 0.000103907
145.537 -46.7596 -63.0314 0.000103897
145.55 -46.7647 -63.0315 0.000103887
145.562 -46.7698 -63.0316 0.000103877
145.575 -46.7748 -63.0317 0.000103867
145.587 -46.7799 -63.0318 0.000103857
145.6 -46.7849 -63.0319 0.000103847
145.612 -46.79 -63.0321 0.000103837
145.625 -46.7951 -63.0322 0.000103827
145.637 -46.8001 -63.0323 0.000103817
145.65 -46.8052 -63.0324 0.000103807
145.662 -46.8102 -63.0325 0.000103797
145.675 -46.8153 -63.0326 0.000103787
145.687 -46.8203 -63.0327 0.000103777
145.7 -46.8254 -63.0328 0.000103767
145.712 -46.8304 -63.0329 0.000103757
145.725 -46.8355 -63.033 0.000103747
145.737 -46.8405 -63.0331 0.000103737
145.75 -46.8456 -63.0333 0.000103728
145.762 -46.8506 -63.0334 0.000103718
145.775 -46.8556 -63.0335 0.000103708
145.787 -46.8607 -63.0336 0.000103698
145.8 -46.8657 -63.0337 0.000103688
145.812 -46.8708 -63.0338 0.000103678
145.825 -46.8758 -63.0339 0.000103668
145.837 -46.8808 -63.034 0.000103658
145.85 -46.8859 -63.0341 0.000103648
145.862 -46.8909 -63.0342 0.000103638
145.875 -46.8959 -63.0343 0.000103628
145.887 -46.9009 -63.0344 0.000103618
145.9 -46.906 -63.0346 0.000103608
145.912 -46.911 -63.0347 0.000103598
145.925 -46.916 -63.0348 0.000103589
145.937 -46.921 -63.0349 0.000103579
145.95 -46.9261 -63.035 0.000103569
145.962 -46.9311 -63.0351 0.000103559
145.975 -46.9361 -63.0352 0.000103549
145.987 -46.9411 -63.0353 0.000103539
146 -46.9461 -63.0354 0.000103529
146.012 -46.9511 -63.0355 0.000103519
146.025 -46.9562 -63.0356 0.000103509
146.037 -46.9612 -63.0358 0.000103499
146.05 -46.9662 -63.0359 0.000103489
146.062 -46.9712 -63.036 0.000103479
146.075 -46.9762 -63.0361 0.00010347
146.087 -46.9812 -63.0362 0.00010346
146.1 -46.9862 -63.0363 0.00010345
146.112 -46.9912 -63.0364 0.00010344
146.125 -46.9962 -63.0365 0.00010343
146.137 -47.0012 -63.0366 0.00010342
146.15 -47.0062 -63.0367 0.00010341
146.162 -47.0112 -63.0368 0.0001034
146.175 -47.0162 -63.037 0.00010339
146.187 -47.0212 -63.0371 0.00010338
146.2 -47.0262 -63.0372 0.00010337
146.212 -47.0312 -63.0373 0.000103361
146.225 -47.0362 -63.0374 0.000103351
146.237 -47.0412 -63.0375 0.000103341
146.25 -47.0462 -63.0376 0.000103331
146.262 -47.0511 -63.0377 0.000103321
146.275 -47.0561 -63.0378 0.000103311
146.287 -47.0611 -63.0379 0.000103301
146.3 -47.0661 -63.038 0.000103291
146.312 -47.0711 -63.0382 0.000103281
146.325 -47.0761 -63.0383 0.000103271
146.337 -47.081 -63.0384 0.000103262
146.35 -47.086 -63.0385 0.000103252
146.362 -47.091 -63.0386 0.000103242
146.375 -47.096 -63.0387 0.000103232
146.387 -47.1009 -63.0388 0.000103222
146.4 -47.1059 -63.0389 0.000103212
146.412 -47.1109 -63.039 0.000103202
146.425 -47.1158 -63.0391 0.000103192
146.437 -47.1208 -63.0393 0.000103182
146.45 -47.1258 -63.0394 0.000103173
146.462 -47.1307 -63.0395 0.000103163
146.475 -47.1357 -63.0396 0.000103153
146.487 -47.1407 -63.0397 0.000103143
146.5 -47.1456 -63.0398 0.000103133
146.512 -47.1506 -63.0399 0.000103123
146.525 -47.1555 -63.04 0.000103113
146.537 -47.1605 -63.0401 0.000103103
146.55 -47.1654 -63.0402 0.000103094
146.562 -47.1704 -63.0403 0.000103084
146.575 -47.1754 -63.0405 0.000103074
146.587 -47.1803 -63.0406 0.000103064
146.6 -47.1853 -63.0407 0.000103054
146.612 -47.1902 -63.0408 0.000103044
146.625 -47.1951 -63.0409 0.000103034
146.637 -47.2001 -63.041 0.000103024
146.65 -47.205 -63.0411 0.000103015
146.662 -47.21 -63.0412 0.000103005
146.675 -47.2149 -63.0413 0.000102995
146.687 -47.2199 -63.0414 0.000102985
146.7 -47.2248 -63.0416 0.000102975
146.712 -47.2297 -63.0417 0.000102965
146.725 -47.2347 -63.0418 0.000102955
146.737 -47.2396 -63.0419 0.000102946
146.75 -47.2445 -63.042 0.000102936
146.762 -47.2495 -63.0421 0.000102926
146.775 -47.2544 -63.0422 0.000102916
146.787 -47.2593 -63.0423 0.000102906
146.8 -47.2643 -63.0424 0.000102896
146.812 -47.2692 -63.0425 0.000102886
146.825 -47.2741 -63.0426 0.000102877
146.837 -47.279 -63.0428 0.000102867
146.85 -47.2839 -63.0429 0.000102857
146.862 -47.2889 -63.043 0.000102847
146.875 -47.2938 -63.0431 0.000102837
146.887 -47.2987 -63.0432 0.000102827
146.9 -47.3036 -63.0433 0.000102817
146.912 -47.3085 -63.0434 0.000102808
146.925 -47.3135 -63.0435 0.000102798
146.937 -47.3184 -63.0436 0.000102788
146.95 -47.3233 -63.0437 0.000102778
146.962 -47.3282 -63.0439 0.000102768
146.975 -47.3331 -63.044 0.000102758
146.987 -47.338 -63.0441 0.000102749
147 -47.3429 -63.0442 0.000102739
147.012 -47.3478 -63.0443 0.000102729
147.025 -47.3527 -63.0444 0.000102719
147.037 -47.3576 -63.0445 0.000102709
147.05 -47.3625 -63.0446 0.000102699
147.062 -47.3674 -63.0447 0.00010269
147.075 -47.3723 -63.0448 0.00010268
147.087 -47.3772 -63.045 0.00010267
147.1 -47.3821 -63.0451 0.00010266
147.112 -47.387 -63.0452 0.00010265
147.125 -47.3919 -63.0453 0.00010264
147.137 -47.3968 -63.0454 0.000102631
147.15 -47.4017 -63.0455 0.000102621
147.162 -47.4066 -63.0456 0.000102611
147.175 -47.4114 -63.0457 0.000102601
147.187 -47.4163 -63.0458 0.000102591
147.2 -47.4212 -63.0459 0.000102581
147.212 -47.4261 -63.0461 0.000102572
147.225 -47.431 -63.0462 0.000102562
147.237 -47.4358 -63.0463 0.000102552
147.25 -47.4407 -63.0464 0.000102542
147.262 -47.4456 -63.0465 0.000102532
147.275 -47.4505 -63.0466 0.000102522
147.287 -47.4554 -63.0467 0.000102513
147.3 -47.4602 -63.0468 0.000102503
147.312 -47.4651 -63.0469 0.000102493
147.325 -47.47 -63.0471 0.000102483
147.337 -47.4748 -63.0472 0.000102473
147.35 -47.4797 -63.0473 0.000102464
147.362 -47.4846 -63.0474 0.000102454
147.375 -47.4894 -63.0475 0.000102444
147.387 -47.4943 -63.0476 0.000102434
147.4 -47.4992 -63.0477 0.000102424
147.412 -47.504 -63.0478 0.000102414
147.425 -47.5089 -63.0479 0.000102405
147.437 -47.5137 -63.048 0.000102395
147.45 -47.5186 -63.0482 0.000102385
147.462 -47.5235 -63.0483 0.000102375
147.475 -47.5283 -63.0484 0.000102365
147.487 -47.5332 -63.0485 0.000102356
147.5 -47.538 -63.0486 0.000102346
147.512 -47.5429 -63.0487 0.000102336
147.525 -47.5477 -63.0488 0.000102326
147.537 -47.5526 -63.0489 0.000102316
147.55 -47.5574 -63.049 0.000102307
147.562 -47.5622 -63.0492 0.000102297
147.575 -47.5671 -63.0493 0.000102287
147.587 -47.5719 -63.0494 0.000102277
147.6 -47.5768 -63.0495 0.000102267
147.612 -47.5816 -63.0496 0.000102258
147.625 -47.5864 -63.0497 0.000102248
147.637 -47.5913 -63.0498 0.000102238
147.65 -47.5961 -63.0499 0.000102228
147.662 -47.601 -63.05 0.000102218
147.675 -47.6058 -63.0501 0.000102209
147.687 -47.6106 -63.0503 0.000102199
147.7 -47.6154 -63.0504 0.000102189
147.712 -47.6203 -63.0505 0.000102179
147.725 -47.6251 -63.0506 0.00010217
147.737 -47.6299 -63.0507 0.00010216
147.75 -47.6348 -63.0508 0.00010215
147.762 -47.6396 -63.0509 0.00010214
147.775 -47.6444 -63.051 0.00010213
147.787 -47.6492 -63.0511 0.000102121
147.8 -47.654 -63.0513 0.000102111
147.812 -47.6589 -63.0514 0.000102101
147.825 -47.6637 -63.0515 0.000102091
147.837 -47.6685 -63.0516 0.000102081
147.85 -47.6733 -63.0517 0.000102072
147.862 -47.6781 -63.0518 0.000102062
147.875 -47.6829 -63.0519 0.000102052
147.887 -47.6877 -63.052 0.000102042
147.9 -47.6925 -63.0521 0.000102033
147.912 -47.6973 -63.0523 0.000102023
147.925 -47.7022 -63.0524 0.000102013
147.937 -47.707 -63.0525 0.000102003
147.95 -47.7118 -63.0526 0.000101994
147.962 -47.7166 -63.0527 0.000101984
147.975 -47.7214 -63.0528 0.000101974
147.987 -47.7262 -63.0529 0.000101964
148 -47.731 -63.053 0.000101954
148.012 -47.7358 -63.0531 0.000101945
148.025 -47.7405 -63.0533 0.000101935
148.037 -47.7453 -63.0534 0.000101925
148.05 -47.7501 -63.0535 0.000101915
148.062 -47.7549 -63.0536 0.000101906
148.075 -47.7597 -63.0537 0.000101896
148.087 -47.7645 -63.0538 0.000101886
148.1 -47.7693 -63.0539 0.000101876
148.112 -47.7741 -63.054 0.000101867
148.125 -47.7789 -63.0541 0.000101857
148.137 -47.7836 -63.0543 0.000101847
148.15 -47.7884 -63.0544 0.000101837
148.162 -47.7932 -63.0545 0.000101828
148.175 -47.798 -63.0546 0.000101818
148.187 -47.8028 -63.0547 0.000101808
148.2 -47.8075 -63.0548 0.000101798
148.212 -47.8123 -63.0549 0.000101789
148.225 -47.8171 -63.055 0.000101779
148.237 -47.8219 -63.0551 0.000101769
148.25 -47.8266 -63.0553 0.000101759
148.262 -47.8314 -63.0554 0.00010175
148.275 -47.8362 -63.0555 0.00010174
148.287 -47.8409 -63.0556 0.00010173
148.3 -47.8457 -63.0557 0.00010172
148.312 -47.8505 -63.0558 0.000101711
148.325 -47.8552 -63.0559 0.000101701
148.337 -47.86 -63.056 0.000101691
148.35 -47.8648 -63.0561 0.000101681
148.362 -47.8695 -63.0563 0.000101672
148.375 -47.8743 -63.0564 0.000101662
148.387 -47.879 -63.0565 0.000101652
148.4 -47.8838 -63.0566 0.000101642
148.412 -47.8885 -63.0567 0.000101633
148.425 -47.8933 -63.0568 0.000101623
148.437 -47.898 -63.0569 0.000101613
148.45 -47.9028 -63.057 0.000101603
148.462 -47.9075 -63.0571 0.000101594
148.475 -47.9123 -63.0573 0.000101584
148.487 -47.917 -63.0574 0.000101574
148.5 -47.9218 -63.0575 0.000101565
148.512 -47.9265 -63.0576 0.000101555
148.525 -47.9313 -63.0577 0.000101545
148.537 -47.936 -63.0578 0.000101535
148.55 -47.9407 -63.0579 0.000101526
148.562 -47.9455 -63.058 0.000101516
148.575 -47.9502 -63.0581 0.000101506
148.587 -47.9549 -63.0583 0.000101496
148.6 -47.9597 -63.0584 0.000101487
148.612 -47.9644 -63.0585 0.000101477
148.625 -47.9691 -63.0586 0.000101467
148.637 -47.9739 -63.0587 0.000101458
148.65 -47.9786 -63.0588 0.000101448
148.662 -47.9833 -63.0589 0.000101438
148.675 -47.9881 -63.059 0.000101428
148.687 -47.9928 -63.0592 0.000101419
148.7 -47.9975 -63.0593 0.000101409
148.712 -48.0022 -63.0594 0.000101399
148.725 -48.007 -63.0595 0.00010139
148.737 -48.0117 -63.0596 0.00010138
148.75 -48.0164 -63.0597 0.00010137
148.762 -48.0211 -63.0598 0.00010136
148.775 -48.0258 -63.0599 0.000101351
148.787 -48.0305 -63.06 0.000101341
148.8 -48.0352 -63.0602 0.000101331
148.812 -48.04 -63.0603 0.000101322
148.825 -48.0447 -63.0604 0.000101312
148.837 -48.0494 -63.0605 0.000101302
148.85 -48.0541 -63.0606 0.000101293
148.862 -48.0588 -63.0607 0.000101283
148.875 -48.0635 -63.0608 0.000101273
148.887 -48.0682 -63.0609 0.000101263
148.9 -48.0729 -63.0611 0.000101254
148.912 -48.0776 -63.0612 0.000101244
148.925 -48.0823 -63.0613 0.000101234
148.937 -48.087 -63.0614 0.000101225
148.95 -48.0917 -63.0615 0.000101215
148.962 -48.0964 -63.0616 0.000101205
148.975 -48.1011 -63.0617 0.000101196
148.987 -48.1058 -63.0618 0.000101186
149 -48.1105 -63.0619 0.000101176
149.012 -48.1152 -63.0621 0.000101166
149.025 -48.1199 -63.0622 0.000101157
149.037 -48.1245 -63.0623 0.000101147
149.05 -48.1292 -63.0624 0.000101137
149.062 -48.1339 -63.0625 0.000101128
149.075 -48.1386 -63.0626 0.000101118
149.087 -48.1433 -63.0627 0.000101108
149.1 -48.148 -63.0628 0.000101099
149.112 -48.1527 -63.063 0.000101089
149.125 -48.1573 -63.0631 0.000101079
149.137 -48.162 -63.0632 0.00010107
149.15 -48.1667 -63.0633 0.00010106
149.162 -48.1714 -63.0634 0.00010105
149.175 -48.176 -63.0635 0.000101041
149.187 -48.1807 -63.0636 0.000101031
149.2 -48.1854 -63.0637 0.000101021
149.212 -48.19 -63.0639 0.000101012
149.225 -48.1947 -63.064 0.000101002
149.237 -48.1994 -63.0641 0.000100992
149.25 -48.2041 -63.0642 0.000100983
149.262 -48.2087 -63.0643 0.000100973
149.275 -48.2134 -63.0644 0.000100963
149.287 -48.218 -63.0645 0.000100954
149.3 -48.2227 -63.0646 0.000100944
149.312 -48.2274 -63.0648 0.000100934
149.325 -48.232 -63.0649 0.000100925
149.337 -48.2367 -63.065 0.000100915
149.35 -48.2413 -63.0651 0.000100905
149.362 -48.246 -63.0652 0.000100896
149.375 -48.2506 -63.0653 0.000100886
149.387 -48.2553 -63.0654 0.000100876
149.4 -48.2599 -63.0655 0.000100867
149.412 -48.2646 -63.0657 0.000100857
149.425 -48.2692 -63.0658 0.000100847
149.437 -48.2739 -63.0659 0.000100838
149.45 -48.2785 -63.066 0.000100828
149.462 -48.2832 -63.0661 0.000100818
149.475 -48.2878 -63.0662 0.000100809
149.487 -48.2925 -63.0663 0.000100799
149.5 -48.2971 -63.0664 0.000100789
149.512 -48.3017 -63.0665 0.00010078
149.525 -48.3064 -63.0667 0.00010077
149.537 -48.311 -63.0668 0.00010076
149.55 -48.3157 -63.0669 0.000100751
149.562 -48.3203 -63.067 0.000100741
149.575 -48.3249 -63.0671 0.000100731
149.587 -48.3295 -63.0672 0.000100722
149.6 -48.3342 -63.0673 0.000100712
149.612 -48.3388 -63.0674 0.000100702
149.625 -48.3434 -63.0676 0.000100693
149.637 -48.3481 -63.0677 0.000100683
149.65 -48.3527 -63.0678 0.000100673
149.662 -48.3573 -63.0679 0.000100664
149.675 -48.3619 -63.068 0.000100654
149.687 -48.3666 -63.0681 0.000100645
149.7 -48.3712 -63.0682 0.000100635
149.712 -48.3758 -63.0684 0.000100625
149.725 -48.3804 -63.0685 0.000100616
149.737 -48.385 -63.0686 0.000100606
149.75 -48.3896 -63.0687 0.000100596
149.762 -48.3943 -63.0688 0.000100587
149.775 -48.3989 -63.0689 0.000100577
149.787 -48.4035 -63.069 0.000100567
149.8 -48.4081 -63.0691 0.000100558
149.812 -48.4127 -63.0693 0.000100548
149.825 -48.4173 -63.0694 0.000100539
149.837 -48.4219 -63.0695 0.000100529
149.85 -48.4265 -63.0696 0.000100519
149.862 -48.4311 -63.0697 0.00010051
149.875 -48.4357 -63.0698 0.0001005
149.887 -48.4403 -63.0699 0.00010049
149.9 -48.4449 -63.07 0.000100481
149.912 -48.4495 -63.0702 0.000100471
149.925 -48.4541 -63.0703 0.000100462
149.937 -48.4587 -63.0704 0.000100452
149.95 -48.4633 -63.0705 0.000100442
149.962 -48.4679 -63.0706 0.000100433
149.975 -48.4725 -63.0707 0.000100423
149.987 -48.4771 -63.0708 0.000100413
150 -48.4817 -63.0709 0.000100404
150.012 -48.4863 -63.0711 0.000100394
150.025 -48.4908 -63.0712 0.000100385
150.037 -48.4954 -63.0713 0.000100375
150.05 -48.5 -63.0714 0.000100365
150.062 -48.5046 -63.0715 0.000100356
150.075 -48.5092 -63.0716 0.000100346
150.087 -48.5138 -63.0717 0.000100337
150.1 -48.5183 -63.0718 0.000100327
150.112 -48.5229 -63.072 0.000100317
150.125 -48.5275 -63.0721 0.000100308
150.137 -48.5321 -63.0722 0.000100298
150.15 -48.5366 -63.0723 0.000100288
150.162 -48.5412 -63.0724 0.000100279
150.175 -48.5458 -63.0725 0.000100269
150.187 -48.5503 -63.0726 0.00010026
150.2 -48.5549 -63.0728 0.00010025
150.212 -48.5595 -63.0729 0.00010024
150.225 -48.564 -63.073 0.000100231
150.237 -48.5686 -63.0731 0.000100221
150.25 -48.5732 -63.0732 0.000100212
150.262 -48.5777 -63.0733 0.000100202
150.275 -48.5823 -63.0734 0.000100192
150.287 -48.5869 -63.0735 0.000100183
150.3 -48.5914 -63.0737 0.000100173
150.312 -48.596 -63.0738 0.000100164
150.325 -48.6005 -63.0739 0.000100154
150.337 -48.6051 -63.074 0.000100145
150.35 -48.6096 -63.0741 0.000100135
150.362 -48.6142 -63.0742 0.000100125
150.375 -48.6187 -63.0743 0.000100116
150.387 -48.6233 -63.0744 0.000100106
150.4 -48.6278 -63.0746 0.000100097
150.412 -48.6324 -63.0747 0.000100087
150.425 -48.6369 -63.0748 0.000100077
150.437 -48.6415 -63.0749 0.000100068
150.45 -48.646 -63.075 0.000100058
150.462 -48.6506 -63.0751 0.000100049
150.475 -48.6551 -63.0752 0.000100039
150.487 -48.6596 -63.0754 0.000100029
150.5 -48.6642 -63.0755 0.00010002
150.512 -48.6687 -63.0756 0.00010001
150.525 -48.6733 -63.0757 0.000100001
150.537 -48.6778 -63.0758 9.99911e-05
150.55 -48.6823 -63.0759 9.99816e-05
150.562 -48.6869 -63.076 9.9972e-05
150.575 -48.6914 -63.0761 9.99624e-05
150.587 -48.6959 -63.0763 9.99528e-05
150.6 -48.7004 -63.0764 9.99433e-05
150.612 -48.705 -63.0765 9.99337e-05
150.625 -48.7095 -63.0766 9.99241e-05
150.637 -48.714 -63.0767 9.99146e-05
150.65 -48.7185 -63.0768 9.9905e-05
150.662 -48.7231 -63.0769 9.98954e-05
150.675 -48.7276 -63.0771 9.98858e-05
150.687 -48.7321 -63.0772 9.98763e-05
150.7 -48.7366 -63.0773 9.98667e-05
150.712 -48.7411 -63.0774 9.98571e-05
150.725 -48.7457 -63.0775 9.98476e-05
150.737 -48.7502 -63.0776 9.9838e-05
150.75 -48.7547 -63.0777 9.98285e-05
150.762 -48.7592 -63.0779 9.98189e-05
150.775 -48.7637 -63.078 9.98093e-05
150.787 -48.7682 -63.0781 9.97998e-05
150.8 -48.7727 -63.0782 9.97902e-05
